,open,close,high,low,volume,money
2005-04-08,984.665,1003.445,1003.699,979.529,1476252600.0,9151349808.0
2005-04-11,1003.879,995.421,1008.735,992.773,1593606600.0,10436232248.0
2005-04-12,993.711,978.697,993.711,978.204,1022619300.0,6479563495.0
2005-04-13,987.95,1000.9,1006.499,987.95,1607168700.0,10029602129.0
2005-04-14,1004.64,986.975,1006.416,985.578,1294571000.0,7813424514.0
2005-04-15,982.613,974.082,982.613,971.93,1040895500.0,6541675456.0
2005-04-18,970.907,963.772,970.907,958.649,859840000.0,5329138712.0
2005-04-19,962.916,965.886,968.867,957.91,921262300.0,5768907755.0
2005-04-20,964.151,950.867,964.151,946.197,885070500.0,5300003714.0
2005-04-21,948.861,943.981,955.553,938.595,994614500.0,6140646108.0
2005-04-22,942.908,939.101,947.909,934.957,1069188400.0,6373550345.0
2005-04-25,935.993,930.07,935.993,920.162,1147047800.0,6667303132.0
2005-04-26,928.428,937.083,939.696,924.655,1169047100.0,7029373085.0
2005-04-27,938.57,926.604,938.91,925.896,1078061100.0,6432845906.0
2005-04-28,923.529,942.073,945.504,914.829,1434348600.0,8315813742.0
2005-04-29,940.806,932.395,942.453,929.81,1123541900.0,6853192443.0
2005-05-09,934.65,909.174,937.39,909.174,852911500.0,4889696446.0
2005-05-10,905.543,913.076,913.388,892.313,1049433100.0,5960910722.0
2005-05-11,911.838,901.851,917.223,900.438,904204700.0,5128333208.0
2005-05-12,899.968,885.82,900.063,883.511,1022872000.0,6107327165.0
2005-05-13,883.505,887.543,898.505,875.576,1124490600.0,6228419643.0
2005-05-16,885.389,875.271,885.389,869.334,822428800.0,4630088469.0
2005-05-17,873.077,881.462,888.281,868.212,877227300.0,4635198616.0
2005-05-18,881.141,883.196,890.403,871.821,787861000.0,4615409280.0
2005-05-19,882.842,884.171,888.016,871.289,814958300.0,4263472583.0
2005-05-20,883.513,882.763,891.02,879.18,722667600.0,3835476288.0
2005-05-23,880.281,863.341,880.281,862.098,727979500.0,3725791093.0
2005-05-24,861.195,868.456,871.767,855.587,920692900.0,4777971875.0
2005-05-25,867.658,868.451,876.305,861.659,723855600.0,3742173189.0
2005-05-26,867.758,857.331,872.835,854.956,662278600.0,3470051082.0
2005-05-27,855.595,849.508,864.963,848.398,774998300.0,4240678764.0
2005-05-30,847.634,855.612,858.462,842.102,697158300.0,3712116331.0
2005-05-31,856.561,855.946,863.198,853.291,704782100.0,3601006687.0
2005-06-01,855.206,837.532,857.657,836.04,790230200.0,4274074912.0
2005-06-02,835.467,818.379,835.493,812.989,950865700.0,5220786229.0
2005-06-03,816.546,818.033,823.86,807.965,793605600.0,4164754479.0
2005-06-06,816.731,838.997,839.15,807.784,900918500.0,4685006534.0
2005-06-07,841.579,837.282,858.092,835.179,1306706800.0,7248577634.0
2005-06-08,848.536,905.773,908.829,844.473,3290783900.0,17414544247.0
2005-06-09,907.569,912.604,925.365,895.036,3314184000.0,17782386004.0
2005-06-10,911.941,894.556,911.941,889.103,2239150200.0,12006754528.0
2005-06-13,894.997,892.959,900.18,877.69,1562800200.0,7944060172.0
2005-06-14,895.391,883.537,905.415,882.862,1434357000.0,7692070462.0
2005-06-15,881.208,866.834,881.248,865.136,1145405600.0,6272310250.0
2005-06-16,866.659,879.237,879.493,861.827,1104968500.0,6115269193.0
2005-06-17,883.605,880.345,888.078,876.038,1496300900.0,8285455982.0
2005-06-20,881.623,906.255,906.482,872.563,1899208200.0,10290889580.0
2005-06-21,906.306,896.166,906.306,894.386,1277478400.0,6890936652.0
2005-06-22,894.769,900.646,901.243,891.926,1047813400.0,5882401451.0
2005-06-23,900.059,893.572,904.896,892.831,950930800.0,5465028353.0
2005-06-24,892.061,898.301,898.67,888.397,891873900.0,4732186046.0
2005-06-27,904.209,916.043,920.647,904.209,1654540200.0,8903493734.0
2005-06-28,913.48,903.716,913.48,901.207,1040221900.0,5536098456.0
2005-06-29,906.751,898.898,907.571,898.084,1080674600.0,5751998008.0
2005-06-30,897.102,878.686,897.102,876.884,1085547200.0,5597946269.0
2005-07-01,875.935,859.494,875.935,858.37,1009459700.0,5086726820.0
2005-07-04,855.317,855.932,856.1,842.812,884027700.0,4026099534.0
2005-07-05,853.679,849.679,856.738,845.361,799268800.0,4529674417.0
2005-07-06,850.253,842.556,854.448,838.609,689831400.0,3627265630.0
2005-07-07,841.748,844.729,848.022,839.282,596246500.0,2901826588.0
2005-07-08,842.62,829.489,842.62,827.229,722100000.0,3447787083.0
2005-07-11,837.863,824.097,850.658,822.524,843900600.0,4092653674.0
2005-07-12,821.911,851.816,854.286,818.863,1498987100.0,7519245269.0
2005-07-13,850.469,846.231,851.949,841.858,939884200.0,4674024437.0
2005-07-14,844.94,849.59,856.095,843.176,936196800.0,4742557429.0
2005-07-15,849.873,841.001,854.604,837.783,888956300.0,4203939701.0
2005-07-18,839.221,832.995,840.005,829.679,850000600.0,3767754660.0
2005-07-19,831.501,835.608,840.143,829.277,789181800.0,3622924794.0
2005-07-20,835.301,842.641,844.712,832.144,852647300.0,3953440082.0
2005-07-21,842.746,843.987,843.987,835.757,836610100.0,4118496717.0
2005-07-22,847.541,859.693,867.165,842.987,2163097600.0,10210013616.0
2005-07-25,858.328,856.86,860.951,854.284,1181608000.0,5762385031.0
2005-07-26,856.189,876.48,880.034,856.189,2182677600.0,10513580671.0
2005-07-27,876.942,894.012,894.026,876.036,2040953700.0,9688109273.0
2005-07-28,893.879,890.885,900.997,888.5,2062252700.0,10326374188.0
2005-07-29,889.41,888.164,892.294,883.383,1339740600.0,6409062024.0
2005-08-01,887.718,891.607,897.285,885.85,1180830900.0,5451576867.0
2005-08-02,892.13,903.598,903.648,888.396,1429254700.0,6441958706.0
2005-08-03,905.181,909.57,919.282,903.76,2578629800.0,11911777040.0
2005-08-04,907.42,904.15,909.827,901.625,1451925600.0,6682690057.0
2005-08-05,904.039,923.803,923.808,903.94,1912376500.0,9585685726.0
2005-08-08,926.571,927.471,933.154,923.573,2160894400.0,11135756693.0
2005-08-09,926.973,933.089,933.394,919.107,1953290700.0,9704541246.0
2005-08-10,933.26,940.37,940.37,926.275,2151576300.0,10214864206.0
2005-08-11,940.785,953.992,953.992,939.386,2707366600.0,14042061872.0
2005-08-12,954.719,938.316,959.268,933.985,2916814400.0,14457553256.0
2005-08-15,937.705,954.502,954.502,936.113,2043081300.0,10503460782.0
2005-08-16,955.27,945.058,959.343,939.916,2386181800.0,12606079730.0
2005-08-17,943.405,953.012,953.342,930.325,2145776900.0,10910460911.0
2005-08-18,954.155,920.671,956.841,919.121,3185532700.0,15916423709.0
2005-08-19,918.091,923.038,927.32,910.083,2224267900.0,10881501177.0
2005-08-22,923.108,931.673,933.351,919.222,1603101000.0,7745835021.0
2005-08-23,931.809,923.414,931.809,915.033,1540648800.0,7508824639.0
2005-08-24,923.558,930.651,935.23,923.558,1595974700.0,7736512283.0
2005-08-25,930.975,930.118,933.196,920.61,1629205700.0,7604864624.0
2005-08-26,930.246,928.258,930.325,921.843,1542980400.0,7186198527.0
